index,pregunta_id,nivel,ok,status_code,error_type,error,duration_seconds,response_chars
1,EX-S-001,simple,True,,,,3.011,238
2,EX-S-002,simple,True,,,,2.404,172
3,EX-S-003,simple,True,,,,1.93,72
4,EX-S-004,simple,True,,,,2.328,212
5,EX-S-005,simple,True,,,,2.038,134
6,EX-S-006,simple,True,,,,2.076,119
7,EX-S-007,simple,True,,,,2.091,187
8,EX-S-008,simple,True,,,,2.455,329
9,EX-S-009,simple,True,,,,2.178,151
10,EX-S-010,simple,True,,,,2.173,177
11,EX-S-011,simple,True,,,,1.993,136
12,EX-S-012,simple,True,,,,2.705,179
13,EX-S-013,simple,True,,,,2.409,249
14,EX-S-014,simple,True,,,,2.609,223
15,EX-S-015,simple,True,,,,2.079,76
16,EX-S-016,simple,True,,,,2.516,150
17,EX-S-017,simple,True,,,,2.357,149
18,EX-S-018,simple,True,,,,2.725,258
19,EX-S-019,simple,True,,,,2.044,49
20,EX-S-020,simple,True,,,,2.323,163
21,EX-S-021,simple,True,,,,2.88,285
22,EX-S-022,simple,True,,,,2.57,182
23,EX-S-023,simple,True,,,,2.343,157
24,EX-S-024,simple,True,,,,2.606,180
25,EX-S-025,simple,True,,,,2.107,44
26,EX-S-026,simple,True,,,,1.663,53
27,EX-S-027,simple,True,,,,1.658,24
28,EX-S-028,simple,True,,,,1.866,39
29,EX-S-029,simple,True,,,,2.315,80
30,EX-S-030,simple,True,,,,2.267,109
31,EX-S-031,simple,True,,,,2.522,195
32,EX-S-032,simple,True,,,,2.25,185
33,EX-S-033,simple,True,,,,2.316,129
34,EX-S-034,simple,True,,,,2.601,206
35,EX-S-035,simple,True,,,,3.249,311
36,EX-S-036,simple,True,,,,2.265,130
37,EX-S-037,simple,True,,,,2.227,130
38,EX-S-038,simple,True,,,,2.241,102
39,EX-S-039,simple,True,,,,1.724,38
40,EX-S-040,simple,True,,,,3.312,397
41,EX-S-041,simple,True,,,,2.954,255
42,EX-S-042,simple,True,,,,2.261,101
43,EX-S-043,simple,True,,,,2.074,119
44,EX-S-044,simple,True,,,,2.195,110
45,EX-S-045,simple,True,,,,1.817,55
46,EX-S-046,simple,True,,,,2.53,267
47,EX-S-047,simple,True,,,,3.954,709
48,EX-S-048,simple,True,,,,2.373,215
49,EX-S-049,simple,True,,,,2.282,173
50,EX-S-050,simple,True,,,,2.025,181
51,EX-M-001,intermedia,True,,,,2.473,115
52,EX-M-002,intermedia,True,,,,2.346,193
53,EX-M-003,intermedia,True,,,,1.903,154
54,EX-M-004,intermedia,True,,,,3.202,456
55,EX-M-005,intermedia,True,,,,1.816,99
56,EX-M-006,intermedia,True,,,,2.374,189
57,EX-M-007,intermedia,True,,,,2.229,225
58,EX-M-008,intermedia,True,,,,2.097,157
59,EX-M-009,intermedia,True,,,,1.74,54
60,EX-M-010,intermedia,True,,,,2.183,159
61,EX-M-011,intermedia,True,,,,2.317,256
62,EX-M-012,intermedia,True,,,,2.551,204
63,EX-M-013,intermedia,True,,,,2.527,241
64,EX-M-014,intermedia,True,,,,2.066,165
65,EX-M-015,intermedia,True,,,,2.444,291
66,EX-M-016,intermedia,True,,,,2.242,109
67,EX-M-017,intermedia,True,,,,2.216,134
68,EX-M-018,intermedia,True,,,,1.972,99
69,EX-M-019,intermedia,True,,,,2.509,289
70,EX-M-020,intermedia,True,,,,1.986,114
71,EX-M-021,intermedia,True,,,,2.27,166
72,EX-M-022,intermedia,True,,,,1.965,80
73,EX-M-023,intermedia,True,,,,1.858,109
74,EX-M-024,intermedia,True,,,,2.471,172
75,EX-M-025,intermedia,True,,,,1.688,49
76,EX-M-026,intermedia,True,,,,2.215,138
77,EX-M-027,intermedia,True,,,,1.705,42
78,EX-M-028,intermedia,True,,,,2.275,166
79,EX-M-029,intermedia,True,,,,2.244,167
80,EX-M-030,intermedia,True,,,,2.125,136
81,EX-M-031,intermedia,True,,,,2.017,187
82,EX-M-032,intermedia,True,,,,2.002,100
83,EX-M-033,intermedia,True,,,,1.965,125
84,EX-M-034,intermedia,True,,,,2.101,92
85,EX-M-035,intermedia,True,,,,1.974,111
86,EX-M-036,intermedia,True,,,,2.217,219
87,EX-M-037,intermedia,True,,,,1.888,104
88,EX-M-038,intermedia,True,,,,2.296,279
89,EX-M-039,intermedia,True,,,,2.071,144
90,EX-M-040,intermedia,True,,,,2.016,110
91,EX-M-041,intermedia,True,,,,2.021,118
92,EX-M-042,intermedia,True,,,,2.444,207
93,EX-M-043,intermedia,True,,,,2.3,186
94,EX-M-044,intermedia,True,,,,2.294,242
95,EX-M-045,intermedia,True,,,,2.272,240
96,EX-M-046,intermedia,True,,,,2.419,177
97,EX-M-047,intermedia,True,,,,2.433,197
98,EX-M-048,intermedia,True,,,,2.502,327
99,EX-M-049,intermedia,True,,,,1.949,95
100,EX-M-050,intermedia,True,,,,2.036,110
