index,pregunta_id,nivel,pregunta,ok,punto_quiebre,error_type,error,plan_valido,errores_formato,herramientas,total_seconds,stage_seconds
2,EX-S-028,simple,"Hasta luego, nos vemos.",True,,,,True,,[null],9.307,"{""shared_flow"":1.887,""cargar_memoria"":5.998,""crear_plan"":1.411,""ejecutar_plan"":0.005,""guardar_memoria"":0.005}"
18,EX-S-026,simple,"Hola, buenos días.",True,,,,True,,[null],8.424,"{""shared_flow"":0.804,""cargar_memoria"":6.004,""crear_plan"":1.507,""ejecutar_plan"":0.021,""guardar_memoria"":0.087}"
19,EX-C-047,compleja,Cuéntame sobre el Parque Sucre de Riobamba.,True,,,,True,,[null],8.613,"{""shared_flow"":0.804,""cargar_memoria"":6.0,""crear_plan"":1.487,""ejecutar_plan"":0.292,""guardar_memoria"":0.03}"
7,EX-C-043,compleja,Cuéntame sobre el Mercado de San Alfonso.,True,,,,True,,[null],9.621,"{""shared_flow"":1.799,""cargar_memoria"":2.853,""crear_plan"":4.777,""ejecutar_plan"":0.181,""guardar_memoria"":0.006}"
13,EX-C-036,compleja,Cuéntame sobre el Museo de la Ciudad de Riobamba.,True,,,,True,,[null],9.15,"{""shared_flow"":1.288,""cargar_memoria"":5.972,""crear_plan"":1.582,""ejecutar_plan"":0.255,""guardar_memoria"":0.006}"
3,EX-C-026,compleja,Necesito información sobre el tren Nariz del Diablo.,True,,,,True,,[null],9.789,"{""shared_flow"":1.87,""cargar_memoria"":5.965,""crear_plan"":1.547,""ejecutar_plan"":0.297,""guardar_memoria"":0.109}"
10,EX-C-014,compleja,Necesito información del Parque Nacional Sangay.,True,,,,True,,[null],9.695,"{""shared_flow"":1.685,""cargar_memoria"":5.96,""crear_plan"":1.778,""ejecutar_plan"":0.238,""guardar_memoria"":0.029}"
8,EX-M-008,intermedia,Busco un lugar a menos de 2 km de aquí.,True,,,,True,"[{""tipo"":""herramienta_sin_valor"",""detalle"":""La herramienta busqueda_semantica no incluye valores útiles"",""consulta"":1,""paso"":1,""herramienta"":""busqueda_semantica""}]",[null],10.011,"{""shared_flow"":1.786,""cargar_memoria"":5.992,""crear_plan"":2.183,""ejecutar_plan"":0.022,""guardar_memoria"":0.021}"
55,EX-C-039,compleja,Háblame del Centro Histórico de Riobamba.,True,,,,True,,[null],2.482,"{""shared_flow"":0.131,""cargar_memoria"":0.049,""crear_plan"":2.177,""ejecutar_plan"":0.105,""guardar_memoria"":0.02}"
57,EX-C-007,compleja,Quiero información sobre la Laguna de Colta.,True,,,,True,,[null],2.245,"{""shared_flow"":0.12,""cargar_memoria"":0.027,""crear_plan"":1.979,""ejecutar_plan"":0.106,""guardar_memoria"":0.013}"
22,EX-C-009,compleja,Quiero conocer el volcán Chimborazo y también un lugar para comprar artesanías.,True,,,,True,,"[null,null]",11.462,"{""shared_flow"":1.587,""cargar_memoria"":5.198,""crear_plan"":4.287,""ejecutar_plan"":0.364,""guardar_memoria"":0.004}"
17,EX-S-015,simple,Quiero un parque para caminar.,True,,,,True,,[null],12.141,"{""shared_flow"":0.804,""cargar_memoria"":6.007,""crear_plan"":1.676,""ejecutar_plan"":3.615,""guardar_memoria"":0.011}"
25,EX-M-010,intermedia,Busco un hotel con accesibilidad para silla de ruedas.,True,,,,True,,[null],13.216,"{""shared_flow"":1.029,""cargar_memoria"":5.692,""crear_plan"":3.734,""ejecutar_plan"":2.749,""guardar_memoria"":0.012}"
26,EX-S-018,simple,Quiero conocer un balneario o piscina termal.,True,,,,True,,[null],13.314,"{""shared_flow"":0.82,""cargar_memoria"":5.9,""crear_plan"":3.42,""ejecutar_plan"":3.161,""guardar_memoria"":0.013}"
